-----------------------------	
2.23E+01	4.019E-21
2.24E+01	4.053E-21
2.25E+01	4.088E-21
2.26E+01	4.122E-21
2.27E+01	4.156E-21
2.28E+01	4.189E-21
2.29E+01	4.222E-21
2.30E+01	4.255E-21
2.31E+01	4.288E-21
2.32E+01	4.32E-21
2.33E+01	4.352E-21
2.34E+01	4.384E-21
2.35E+01	4.415E-21
2.36E+01	4.446E-21
2.37E+01	4.477E-21
2.38E+01	4.507E-21
2.39E+01	4.537E-21
2.40E+01	4.567E-21
2.41E+01	4.596E-21
2.42E+01	4.626E-21
2.43E+01	4.654E-21
2.44E+01	4.683E-21
2.45E+01	4.711E-21
2.46E+01	4.74E-21
2.47E+01	4.767E-21
2.48E+01	4.795E-21
2.49E+01	4.822E-21
2.50E+01	4.849E-21
2.51E+01	4.876E-21
2.52E+01	4.902E-21
2.53E+01	4.928E-21
2.54E+01	4.954E-21
2.55E+01	4.98E-21
2.56E+01	5.005E-21
2.57E+01	5.03E-21
2.58E+01	5.055E-21
2.59E+01	5.08E-21
2.60E+01	5.104E-21
2.61E+01	5.128E-21
2.62E+01	5.152E-21
2.63E+01	5.176E-21
2.64E+01	5.199E-21
2.65E+01	5.222E-21
2.66E+01	5.245E-21
2.67E+01	5.268E-21
2.68E+01	5.29E-21
2.69E+01	5.312E-21
2.70E+01	5.334E-21
2.71E+01	5.356E-21
2.72E+01	5.377E-21
2.73E+01	5.399E-21
2.74E+01	5.42E-21
2.75E+01	5.441E-21
2.76E+01	5.461E-21
2.77E+01	5.482E-21
2.78E+01	5.502E-21
2.79E+01	5.522E-21
2.80E+01	5.542E-21
2.81E+01	5.561E-21
2.82E+01	5.581E-21
2.83E+01	5.6E-21
2.84E+01	5.619E-21
2.85E+01	5.637E-21
2.86E+01	5.656E-21
2.87E+01	5.674E-21
2.88E+01	5.692E-21
2.89E+01	5.71E-21
2.90E+01	5.728E-21
2.91E+01	5.746E-21
2.92E+01	5.763E-21
2.93E+01	5.78E-21
2.94E+01	5.797E-21
2.95E+01	5.814E-21
2.96E+01	5.831E-21
2.97E+01	5.847E-21
2.98E+01	5.864E-21
2.99E+01	5.88E-21
3.00E+01	5.896E-21
3.01E+01	5.912E-21
3.02E+01	5.927E-21
3.03E+01	5.943E-21
3.04E+01	5.958E-21
3.05E+01	5.973E-21
3.06E+01	5.988E-21
3.07E+01	6.003E-21
3.08E+01	6.018E-21
3.09E+01	6.032E-21
3.10E+01	6.046E-21
3.11E+01	6.06E-21
3.12E+01	6.074E-21
3.13E+01	6.088E-21
3.14E+01	6.102E-21
3.15E+01	6.116E-21
3.16E+01	6.129E-21
3.17E+01	6.142E-21
3.18E+01	6.155E-21
3.19E+01	6.168E-21
3.20E+01	6.181E-21
3.21E+01	6.194E-21
3.22E+01	6.206E-21
3.23E+01	6.219E-21
3.24E+01	6.231E-21
3.25E+01	6.243E-21
3.26E+01	6.255E-21
3.27E+01	6.267E-21
3.28E+01	6.279E-21
3.29E+01	6.29E-21
3.30E+01	6.302E-21
3.31E+01	6.313E-21
3.32E+01	6.324E-21
3.33E+01	6.335E-21
3.34E+01	6.346E-21
3.35E+01	6.357E-21
3.36E+01	6.368E-21
3.37E+01	6.378E-21
3.38E+01	6.389E-21
3.39E+01	6.399E-21
3.40E+01	6.409E-21
3.41E+01	6.419E-21
3.42E+01	6.429E-21
3.43E+01	6.439E-21
3.44E+01	6.449E-21
3.45E+01	6.459E-21
3.46E+01	6.468E-21
3.47E+01	6.478E-21
3.48E+01	6.487E-21
3.49E+01	6.496E-21
3.50E+01	6.505E-21
3.51E+01	6.514E-21
3.52E+01	6.523E-21
3.53E+01	6.532E-21
3.54E+01	6.54E-21
3.55E+01	6.549E-21
3.56E+01	6.557E-21
3.57E+01	6.566E-21
3.58E+01	6.574E-21
3.59E+01	6.582E-21
3.60E+01	6.59E-21
3.61E+01	6.598E-21
3.62E+01	6.606E-21
3.63E+01	6.614E-21
3.64E+01	6.622E-21
3.65E+01	6.629E-21
3.66E+01	6.637E-21
3.67E+01	6.644E-21
3.68E+01	6.651E-21
3.69E+01	6.659E-21
3.70E+01	6.666E-21
3.71E+01	6.673E-21
3.72E+01	6.68E-21
3.73E+01	6.687E-21
3.74E+01	6.693E-21
3.75E+01	6.7E-21
3.76E+01	6.707E-21
3.77E+01	6.713E-21
3.78E+01	6.72E-21
3.79E+01	6.726E-21
3.80E+01	6.732E-21
3.81E+01	6.739E-21
3.82E+01	6.745E-21
3.83E+01	6.751E-21
3.84E+01	6.757E-21
3.85E+01	6.763E-21
3.86E+01	6.768E-21
3.87E+01	6.774E-21
3.88E+01	6.78E-21
3.89E+01	6.785E-21
3.90E+01	6.791E-21
3.91E+01	6.796E-21
3.92E+01	6.802E-21
3.93E+01	6.807E-21
3.94E+01	6.812E-21
4.94E+01	7.064E-21
5.94E+01	7.009E-21
6.94E+01	6.827E-21
9.94E+01	6.107E-21
1.49E+02	5.072E-21
1.99E+02	4.323E-21
4.99E+02	2.368E-21
9.99E+02	1.417E-21
-----------------------------	
ELASTIC	
H(E)
5.49E-04	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	4.023E-19
1.00E-02	4.131E-19
3.00E-02	4.172E-19
1.00E-01	4.085E-19
3.00E-01	3.656E-19
1.00E+00	2.582E-19
1.20E+00	2.388E-19
1.50E+00	2.158E-19
2.00E+00	1.886E-19
2.50E+00	1.702E-19
3.00E+00	1.564E-19
4.00E+00	1.343E-19
5.00E+00	1.131E-19
6.00E+00	9.131E-20
8.00E+00	5.588E-20
1.00E+01	4.654E-20
1.20E+01	4.009E-20
1.50E+01	3.339E-20
2.00E+01	2.638E-20
2.50E+01	2.198E-20
3.00E+01	1.893E-20
4.00E+01	1.495E-20
5.00E+01	1.246E-20
6.00E+01	1.073E-20
8.00E+01	8.477E-21
1.00E+02	7.061E-21
1.20E+02	6.081E-21
1.50E+02	5.066E-21
2.00E+02	4.002E-21
2.50E+02	3.334E-21
3.00E+02	2.871E-21
4.00E+02	2.269E-21
5.00E+02	1.89E-21
6.00E+02	1.628E-21
8.00E+02	1.286E-21
1.00E+03	1.071E-21
1.20E+03	9.226E-22
1.50E+03	7.685E-22
2.00E+03	6.072E-22
2.50E+03	5.058E-22
3.00E+03	4.356E-22
4.00E+03	3.442E-22
5.00E+03	2.867E-22
6.00E+03	2.469E-22
8.00E+03	1.951E-22
1.00E+04	1.625E-22
-----------------------------	
EXCITATION	
H(E) -> H
-10.09	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	0
1.00E-01	1.191E-20
2.00E-01	1.21E-20
3.00E-01	1.226E-20
4.00E-01	1.24E-20
5.00E-01	1.252E-20
6.00E-01	1.265E-20
7.00E-01	1.276E-20
8.00E-01	1.288E-20
9.00E-01	1.298E-20
1.00E+00	1.309E-20
1.10E+00	1.319E-20
1.20E+00	1.328E-20
1.30E+00	1.338E-20
1.40E+00	1.346E-20
1.50E+00	1.355E-20
1.60E+00	1.363E-20
1.70E+00	1.371E-20
1.80E+00	1.379E-20
1.90E+00	1.386E-20
2.00E+00	1.393E-20
2.10E+00	1.4E-20
2.20E+00	1.406E-20
2.30E+00	1.412E-20
2.40E+00	1.418E-20
2.50E+00	1.424E-20
2.60E+00	1.43E-20
2.70E+00	1.435E-20
2.80E+00	1.44E-20
2.90E+00	1.445E-20
3.00E+00	1.45E-20
3.10E+00	1.454E-20
3.20E+00	1.459E-20
3.30E+00	1.463E-20
3.40E+00	1.467E-20
3.50E+00	1.471E-20
3.60E+00	1.474E-20
3.70E+00	1.478E-20
3.80E+00	1.481E-20
3.90E+00	1.484E-20
4.00E+00	1.487E-20
4.10E+00	1.49E-20
4.20E+00	1.493E-20
4.30E+00	1.496E-20
4.40E+00	1.498E-20
4.50E+00	1.501E-20
4.60E+00	1.503E-20
4.70E+00	1.505E-20
4.80E+00	1.507E-20
4.90E+00	1.509E-20
5.00E+00	1.511E-20
5.10E+00	1.513E-20
5.20E+00	1.514E-20
5.30E+00	1.516E-20
5.40E+00	1.517E-20
5.50E+00	1.519E-20
5.60E+00	1.52E-20
5.70E+00	1.521E-20
5.80E+00	1.522E-20
5.90E+00	1.523E-20
6.00E+00	1.524E-20
6.10E+00	1.525E-20
6.20E+00	1.526E-20
6.30E+00	1.527E-20
6.40E+00	1.527E-20
6.50E+00	1.528E-20
6.60E+00	1.528E-20
6.70E+00	1.529E-20
6.80E+00	1.529E-20
6.90E+00	1.53E-20
7.00E+00	1.53E-20
7.10E+00	1.53E-20
7.20E+00	1.53E-20
7.30E+00	1.53E-20
7.40E+00	1.53E-20
7.50E+00	1.53E-20
7.60E+00	1.53E-20
7.70E+00	1.53E-20
7.80E+00	1.53E-20
7.90E+00	1.53E-20
8.00E+00	1.53E-20
8.10E+00	1.529E-20
8.20E+00	1.529E-20
8.30E+00	1.529E-20
8.40E+00	1.528E-20
8.50E+00	1.528E-20
8.60E+00	1.528E-20
8.70E+00	1.527E-20
8.80E+00	1.527E-20
8.90E+00	1.526E-20
9.00E+00	1.525E-20
9.10E+00	1.525E-20
9.20E+00	1.524E-20
9.30E+00	1.523E-20
9.40E+00	1.523E-20
9.50E+00	1.522E-20
9.60E+00	1.521E-20
9.70E+00	1.52E-20
9.80E+00	1.519E-20
9.90E+00	1.519E-20
1.00E+01	1.518E-20
1.01E+01	1.517E-20
1.02E+01	1.516E-20
1.03E+01	1.515E-20
1.04E+01	1.514E-20
1.05E+01	1.513E-20
1.06E+01	1.512E-20
1.07E+01	1.511E-20
1.08E+01	1.51E-20
1.09E+01	1.509E-20
1.10E+01	1.508E-20
1.11E+01	1.507E-20
1.12E+01	1.505E-20
1.13E+01	1.504E-20
1.14E+01	1.503E-20
1.15E+01	1.502E-20
1.16E+01	1.501E-20
1.17E+01	1.499E-20
1.18E+01	1.498E-20
1.19E+01	1.497E-20
1.20E+01	1.496E-20
1.21E+01	1.494E-20
1.22E+01	1.493E-20
1.23E+01	1.492E-20
1.24E+01	1.491E-20
1.25E+01	1.489E-20
1.26E+01	1.488E-20
1.27E+01	1.487E-20
1.28E+01	1.485E-20
1.29E+01	1.484E-20
1.30E+01	1.482E-20
1.31E+01	1.481E-20
1.32E+01	1.48E-20
1.33E+01	1.478E-20
1.34E+01	1.477E-20
1.35E+01	1.475E-20
1.36E+01	1.474E-20
1.37E+01	1.473E-20
1.38E+01	1.471E-20
1.39E+01	1.47E-20
1.40E+01	1.468E-20
1.41E+01	1.467E-20
1.42E+01	1.465E-20
1.43E+01	1.464E-20
1.44E+01	1.462E-20
1.45E+01	1.461E-20
1.46E+01	1.459E-20
1.47E+01	1.458E-20
1.48E+01	1.456E-20
1.49E+01	1.455E-20
1.50E+01	1.453E-20
1.51E+01	1.452E-20
1.52E+01	1.45E-20
1.53E+01	1.449E-20
1.54E+01	1.447E-20
1.55E+01	1.446E-20
1.56E+01	1.444E-20
1.57E+01	1.442E-20
1.58E+01	1.441E-20
1.59E+01	1.439E-20
1.60E+01	1.438E-20
1.61E+01	1.436E-20
1.62E+01	1.435E-20
1.63E+01	1.433E-20
1.64E+01	1.432E-20
1.65E+01	1.43E-20
1.66E+01	1.428E-20
1.67E+01	1.427E-20
1.68E+01	1.425E-20
1.69E+01	1.424E-20
1.70E+01	1.422E-20
1.71E+01	1.42E-20
1.72E+01	1.419E-20
1.73E+01	1.417E-20
1.74E+01	1.416E-20
1.75E+01	1.414E-20
1.76E+01	1.412E-20
1.77E+01	1.411E-20
1.78E+01	1.409E-20
1.79E+01	1.408E-20
1.80E+01	1.406E-20
1.81E+01	1.404E-20
1.82E+01	1.403E-20
1.83E+01	1.401E-20
1.84E+01	1.4E-20
1.85E+01	1.398E-20
1.86E+01	1.396E-20
1.87E+01	1.395E-20
1.88E+01	1.393E-20
1.89E+01	1.392E-20
1.90E+01	1.39E-20
1.91E+01	1.388E-20
1.92E+01	1.387E-20
1.93E+01	1.385E-20
1.94E+01	1.384E-20
1.95E+01	1.382E-20
1.96E+01	1.38E-20
1.97E+01	1.379E-20
1.98E+01	1.377E-20
1.99E+01	1.376E-20
2.00E+01	1.374E-20
2.01E+01	1.372E-20
2.02E+01	1.371E-20
2.03E+01	1.369E-20
2.04E+01	1.368E-20
2.05E+01	1.366E-20
2.06E+01	1.364E-20
2.07E+01	1.363E-20
2.08E+01	1.361E-20
2.09E+01	1.36E-20
2.10E+01	1.358E-20
2.11E+01	1.357E-20
2.12E+01	1.355E-20
2.13E+01	1.353E-20
2.14E+01	1.352E-20
2.15E+01	1.35E-20
2.16E+01	1.349E-20
2.17E+01	1.347E-20
2.18E+01	1.345E-20
2.19E+01	1.344E-20
2.20E+01	1.342E-20
2.21E+01	1.341E-20
2.22E+01	1.339E-20
2.23E+01	1.338E-20
2.24E+01	1.336E-20
2.25E+01	1.334E-20
2.26E+01	1.333E-20
2.27E+01	1.331E-20
2.28E+01	1.33E-20
2.29E+01	1.328E-20
2.30E+01	1.327E-20
2.31E+01	1.325E-20
2.32E+01	1.324E-20
2.33E+01	1.322E-20
2.34E+01	1.32E-20
2.35E+01	1.319E-20
2.36E+01	1.317E-20
2.37E+01	1.316E-20
2.38E+01	1.314E-20
2.39E+01	1.313E-20
2.40E+01	1.311E-20
2.41E+01	1.31E-20
2.42E+01	1.308E-20
2.43E+01	1.307E-20
2.44E+01	1.305E-20
2.45E+01	1.304E-20
2.46E+01	1.302E-20
2.47E+01	1.301E-20
2.48E+01	1.299E-20
2.49E+01	1.297E-20
2.50E+01	1.296E-20
2.51E+01	1.294E-20
2.52E+01	1.293E-20
2.53E+01	1.291E-20
2.54E+01	1.29E-20
2.55E+01	1.288E-20
2.56E+01	1.287E-20
2.57E+01	1.285E-20
2.58E+01	1.284E-20
2.59E+01	1.282E-20
2.60E+01	1.281E-20
2.61E+01	1.279E-20
2.62E+01	1.278E-20
2.63E+01	1.277E-20
2.64E+01	1.275E-20
2.65E+01	1.274E-20
2.66E+01	1.272E-20
2.67E+01	1.271E-20
2.68E+01	1.269E-20
2.69E+01	1.268E-20
2.70E+01	1.266E-20
2.71E+01	1.265E-20
2.72E+01	1.263E-20
2.73E+01	1.262E-20
2.74E+01	1.26E-20
2.75E+01	1.259E-20
2.76E+01	1.258E-20
2.77E+01	1.256E-20
2.78E+01	1.255E-20
2.79E+01	1.253E-20
2.80E+01	1.252E-20
2.81E+01	1.25E-20
2.82E+01	1.249E-20
2.83E+01	1.247E-20
2.84E+01	1.246E-20
2.85E+01	1.245E-20
2.86E+01	1.243E-20
2.87E+01	1.242E-20
2.88E+01	1.24E-20
2.89E+01	1.239E-20
2.90E+01	1.238E-20
2.91E+01	1.236E-20
2.92E+01	1.235E-20
2.93E+01	1.233E-20
2.94E+01	1.232E-20
2.95E+01	1.231E-20
2.96E+01	1.229E-20
2.97E+01	1.228E-20
2.98E+01	1.226E-20
2.99E+01	1.225E-20
3.00E+01	1.224E-20
3.01E+01	1.222E-20
3.02E+01	1.221E-20
3.03E+01	1.219E-20
3.04E+01	1.218E-20
3.05E+01	1.217E-20
3.06E+01	1.215E-20
3.07E+01	1.214E-20
3.08E+01	1.213E-20
3.09E+01	1.211E-20
3.10E+01	1.21E-20
3.11E+01	1.209E-20
3.12E+01	1.207E-20
3.13E+01	1.206E-20
3.14E+01	1.205E-20
3.15E+01	1.203E-20
3.16E+01	1.202E-20
3.17E+01	1.201E-20
3.18E+01	1.199E-20
3.19E+01	1.198E-20
3.20E+01	1.197E-20
3.21E+01	1.195E-20
3.22E+01	1.194E-20
3.23E+01	1.193E-20
3.24E+01	1.191E-20
3.25E+01	1.19E-20
3.26E+01	1.189E-20
3.27E+01	1.187E-20
3.28E+01	1.186E-20
3.29E+01	1.185E-20
3.30E+01	1.183E-20
3.31E+01	1.182E-20
3.32E+01	1.181E-20
3.33E+01	1.18E-20
3.34E+01	1.178E-20
3.35E+01	1.177E-20
3.36E+01	1.176E-20
3.37E+01	1.174E-20
3.38E+01	1.173E-20
3.39E+01	1.172E-20
3.40E+01	1.171E-20
3.41E+01	1.169E-20
3.42E+01	1.168E-20
3.43E+01	1.167E-20
3.44E+01	1.165E-20
3.45E+01	1.164E-20
3.46E+01	1.163E-20
3.47E+01	1.162E-20
3.48E+01	1.16E-20
3.49E+01	1.159E-20
3.50E+01	1.158E-20
3.51E+01	1.157E-20
3.52E+01	1.155E-20
3.53E+01	1.154E-20
3.54E+01	1.153E-20
3.55E+01	1.152E-20
3.56E+01	1.151E-20
3.57E+01	1.149E-20
3.58E+01	1.148E-20
3.59E+01	1.147E-20
3.60E+01	1.146E-20
3.61E+01	1.144E-20
3.62E+01	1.143E-20
3.63E+01	1.142E-20
3.64E+01	1.141E-20
3.65E+01	1.14E-20
3.66E+01	1.138E-20
3.67E+01	1.137E-20
3.68E+01	1.136E-20
3.69E+01	1.135E-20
3.70E+01	1.134E-20
3.71E+01	1.132E-20
3.72E+01	1.131E-20
3.73E+01	1.13E-20
3.74E+01	1.129E-20
3.75E+01	1.128E-20
3.76E+01	1.126E-20
3.77E+01	1.125E-20
3.78E+01	1.124E-20
3.79E+01	1.123E-20
3.80E+01	1.122E-20
3.81E+01	1.121E-20
3.82E+01	1.119E-20
3.83E+01	1.118E-20
3.84E+01	1.117E-20
3.85E+01	1.116E-20
3.86E+01	1.115E-20
3.87E+01	1.114E-20
3.88E+01	1.112E-20
3.89E+01	1.111E-20
3.90E+01	1.11E-20
3.91E+01	1.109E-20
3.92E+01	1.108E-20
3.93E+01	1.107E-20
3.94E+01	1.106E-20
4.94E+01	1.003E-20
5.94E+01	9.186E-21
6.94E+01	8.485E-21
9.94E+01	6.946E-21
1.49E+02	5.411E-21
1.99E+02	4.468E-21
4.99E+02	2.305E-21
9.99E+02	1.345E-21
-----------------------------	
IONIZATION	
H(E) -> H^+
3.47
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
3.47E+00	0
3.50E+00	2.006E-22
3.60E+00	1.719E-21
3.70E+00	3.862E-21
3.80E+00	6.347E-21
3.90E+00	9.042E-21
4.00E+00	1.186E-20
4.10E+00	1.475E-20
4.20E+00	1.768E-20
4.30E+00	2.06E-20
4.40E+00	2.351E-20
4.50E+00	2.638E-20
4.60E+00	2.92E-20
4.70E+00	3.197E-20
4.80E+00	3.467E-20
4.90E+00	3.73E-20
5.00E+00	3.987E-20
5.10E+00	4.235E-20
5.20E+00	4.476E-20
5.30E+00	4.709E-20
5.40E+00	4.935E-20
5.50E+00	5.153E-20
5.60E+00	5.363E-20
5.70E+00	5.566E-20
5.80E+00	5.762E-20
5.90E+00	5.95E-20
6.00E+00	6.131E-20
6.10E+00	6.306E-20
6.20E+00	6.473E-20
6.30E+00	6.635E-20
6.40E+00	6.79E-20
6.50E+00	6.938E-20
6.60E+00	7.081E-20
6.70E+00	7.218E-20
6.80E+00	7.35E-20
6.90E+00	7.476E-20
7.00E+00	7.597E-20
7.10E+00	7.713E-20
7.20E+00	7.823E-20
7.30E+00	7.93E-20
7.40E+00	8.031E-20
7.50E+00	8.129E-20
7.60E+00	8.222E-20
7.70E+00	8.311E-20
7.80E+00	8.396E-20
7.90E+00	8.477E-20
8.00E+00	8.555E-20
8.10E+00	8.629E-20
8.20E+00	8.7E-20
8.30E+00	8.767E-20
8.40E+00	8.831E-20
8.50E+00	8.893E-20
8.60E+00	8.951E-20
8.70E+00	9.006E-20
8.80E+00	9.059E-20
8.90E+00	9.109E-20
9.00E+00	9.157E-20
9.10E+00	9.202E-20
9.20E+00	9.244E-20
9.30E+00	9.285E-20
9.40E+00	9.323E-20
9.50E+00	9.359E-20
9.60E+00	9.393E-20
9.70E+00	9.426E-20
9.80E+00	9.456E-20
9.90E+00	9.484E-20
1.00E+01	9.511E-20
1.01E+01	9.536E-20
1.02E+01	9.559E-20
1.03E+01	9.581E-20
1.04E+01	9.601E-20
1.05E+01	9.62E-20
1.06E+01	9.638E-20
1.07E+01	9.654E-20
1.08E+01	9.668E-20
1.09E+01	9.682E-20
1.10E+01	9.694E-20
1.11E+01	9.705E-20
1.12E+01	9.715E-20
1.13E+01	9.724E-20
1.14E+01	9.732E-20
1.15E+01	9.738E-20
1.16E+01	9.744E-20
1.17E+01	9.749E-20
1.18E+01	9.753E-20
1.19E+01	9.756E-20
1.20E+01	9.758E-20
1.21E+01	9.76E-20
1.22E+01	9.76E-20
1.23E+01	9.76E-20
1.24E+01	9.759E-20
1.25E+01	9.758E-20
1.26E+01	9.755E-20
1.27E+01	9.752E-20
1.28E+01	9.749E-20
1.29E+01	9.745E-20
1.30E+01	9.74E-20
1.31E+01	9.734E-20
1.32E+01	9.729E-20
1.33E+01	9.722E-20
1.34E+01	9.715E-20
1.35E+01	9.708E-20
1.36E+01	9.7E-20
1.37E+01	9.692E-20
1.38E+01	9.683E-20
1.39E+01	9.674E-20
1.40E+01	9.664E-20
1.41E+01	9.654E-20
1.42E+01	9.644E-20
1.43E+01	9.633E-20
1.44E+01	9.622E-20
1.45E+01	9.61E-20
1.46E+01	9.599E-20
1.47E+01	9.587E-20
1.48E+01	9.574E-20
1.49E+01	9.562E-20
1.50E+01	9.549E-20
1.51E+01	9.536E-20
1.52E+01	9.522E-20
1.53E+01	9.509E-20
1.54E+01	9.495E-20
1.55E+01	9.481E-20
1.56E+01	9.466E-20
1.57E+01	9.452E-20
1.58E+01	9.437E-20
1.59E+01	9.422E-20
1.60E+01	9.407E-20
1.61E+01	9.392E-20
1.62E+01	9.376E-20
1.63E+01	9.361E-20
1.64E+01	9.345E-20
1.65E+01	9.329E-20
1.66E+01	9.313E-20
1.67E+01	9.297E-20
1.68E+01	9.28E-20
1.69E+01	9.264E-20
1.70E+01	9.247E-20
1.71E+01	9.231E-20
1.72E+01	9.214E-20
1.73E+01	9.197E-20
1.74E+01	9.18E-20
1.75E+01	9.163E-20
1.76E+01	9.146E-20
1.77E+01	9.129E-20
1.78E+01	9.111E-20
1.79E+01	9.094E-20
1.80E+01	9.076E-20
1.81E+01	9.059E-20
1.82E+01	9.041E-20
1.83E+01	9.024E-20
1.84E+01	9.006E-20
1.85E+01	8.988E-20
1.86E+01	8.971E-20
1.87E+01	8.953E-20
1.88E+01	8.935E-20
1.89E+01	8.917E-20
1.90E+01	8.899E-20
1.91E+01	8.881E-20
1.92E+01	8.863E-20
1.93E+01	8.845E-20
1.94E+01	8.827E-20
1.95E+01	8.809E-20
1.96E+01	8.791E-20
1.97E+01	8.773E-20
1.98E+01	8.755E-20
1.99E+01	8.737E-20
2.00E+01	8.719E-20
2.01E+01	8.701E-20
2.02E+01	8.683E-20
2.03E+01	8.665E-20
2.04E+01	8.647E-20
2.05E+01	8.628E-20
2.06E+01	8.61E-20
2.07E+01	8.592E-20
2.08E+01	8.574E-20
2.09E+01	8.556E-20
2.10E+01	8.538E-20
2.11E+01	8.52E-20
2.12E+01	8.502E-20
2.13E+01	8.484E-20
2.14E+01	8.466E-20
2.15E+01	8.448E-20
2.16E+01	8.43E-20
2.17E+01	8.412E-20
2.18E+01	8.394E-20
2.19E+01	8.376E-20
2.20E+01	8.358E-20
2.21E+01	8.34E-20
2.22E+01	8.323E-20
2.23E+01	8.305E-20
2.24E+01	8.287E-20
2.25E+01	8.269E-20
2.26E+01	8.252E-20
2.27E+01	8.234E-20
2.28E+01	8.216E-20
2.29E+01	8.199E-20
2.30E+01	8.181E-20
2.31E+01	8.163E-20
2.32E+01	8.146E-20
2.33E+01	8.128E-20
2.34E+01	8.111E-20
2.35E+01	8.094E-20
2.36E+01	8.076E-20
2.37E+01	8.059E-20
2.38E+01	8.042E-20
2.39E+01	8.024E-20
2.40E+01	8.007E-20
2.41E+01	7.99E-20
2.42E+01	7.973E-20
2.43E+01	7.956E-20
2.44E+01	7.939E-20
2.45E+01	7.922E-20
2.46E+01	7.905E-20
2.47E+01	7.888E-20
2.48E+01	7.871E-20
2.49E+01	7.854E-20
2.50E+01	7.837E-20
2.51E+01	7.82E-20
2.52E+01	7.804E-20
2.53E+01	7.787E-20
2.54E+01	7.77E-20
2.55E+01	7.754E-20
2.56E+01	7.737E-20
2.57E+01	7.721E-20
2.58E+01	7.704E-20
2.59E+01	7.688E-20
2.60E+01	7.671E-20
2.61E+01	7.655E-20
2.62E+01	7.639E-20
2.63E+01	7.623E-20
2.64E+01	7.606E-20
2.65E+01	7.59E-20
2.66E+01	7.574E-20
2.67E+01	7.558E-20
2.68E+01	7.542E-20
2.69E+01	7.526E-20
2.70E+01	7.51E-20
2.71E+01	7.494E-20
2.72E+01	7.479E-20
2.73E+01	7.463E-20
2.74E+01	7.447E-20
2.75E+01	7.432E-20
2.76E+01	7.416E-20
2.77E+01	7.4E-20
2.78E+01	7.385E-20
2.79E+01	7.369E-20
2.80E+01	7.354E-20
2.81E+01	7.339E-20
2.82E+01	7.323E-20
2.83E+01	7.308E-20
2.84E+01	7.293E-20
2.85E+01	7.278E-20
2.86E+01	7.262E-20
2.87E+01	7.247E-20
2.88E+01	7.232E-20
2.89E+01	7.217E-20
2.90E+01	7.202E-20
2.91E+01	7.187E-20
2.92E+01	7.173E-20
2.93E+01	7.158E-20
2.94E+01	7.143E-20
2.95E+01	7.128E-20
2.96E+01	7.114E-20
2.97E+01	7.099E-20
2.98E+01	7.084E-20
2.99E+01	7.07E-20
3.00E+01	7.055E-20
3.01E+01	7.041E-20
3.02E+01	7.027E-20
3.03E+01	7.012E-20
3.04E+01	6.998E-20
3.05E+01	6.984E-20
3.06E+01	6.97E-20
3.07E+01	6.955E-20
3.08E+01	6.941E-20
3.09E+01	6.927E-20
3.10E+01	6.913E-20
3.11E+01	6.899E-20
3.12E+01	6.885E-20
3.13E+01	6.872E-20
3.14E+01	6.858E-20
3.15E+01	6.844E-20
3.16E+01	6.83E-20
3.17E+01	6.817E-20
3.18E+01	6.803E-20
3.19E+01	6.789E-20
3.20E+01	6.776E-20
3.21E+01	6.762E-20
3.22E+01	6.749E-20
3.23E+01	6.735E-20
3.24E+01	6.722E-20
3.25E+01	6.709E-20
3.26E+01	6.696E-20
3.27E+01	6.682E-20
3.28E+01	6.669E-20
3.29E+01	6.656E-20
3.30E+01	6.643E-20
3.31E+01	6.63E-20
3.32E+01	6.617E-20
3.33E+01	6.604E-20
3.34E+01	6.591E-20
3.35E+01	6.578E-20
3.36E+01	6.565E-20
3.37E+01	6.552E-20
3.38E+01	6.54E-20
3.39E+01	6.527E-20
3.40E+01	6.514E-20
3.41E+01	6.502E-20
3.42E+01	6.489E-20
3.43E+01	6.476E-20
3.44E+01	6.464E-20
3.45E+01	6.452E-20
3.46E+01	6.439E-20
3.47E+01	6.427E-20
3.48E+01	6.414E-20
3.49E+01	6.402E-20
3.50E+01	6.39E-20
3.51E+01	6.378E-20
3.52E+01	6.365E-20
3.53E+01	6.353E-20
3.54E+01	6.341E-20
3.55E+01	6.329E-20
3.56E+01	6.317E-20
3.57E+01	6.305E-20
3.58E+01	6.293E-20
3.59E+01	6.281E-20
3.60E+01	6.27E-20
3.61E+01	6.258E-20
3.62E+01	6.246E-20
3.63E+01	6.234E-20
3.64E+01	6.223E-20
3.65E+01	6.211E-20
3.66E+01	6.199E-20
3.67E+01	6.188E-20
3.68E+01	6.176E-20
3.69E+01	6.165E-20
3.70E+01	6.153E-20
3.71E+01	6.142E-20
3.72E+01	6.131E-20
3.73E+01	6.119E-20
3.74E+01	6.108E-20
3.75E+01	6.097E-20
3.76E+01	6.085E-20
3.77E+01	6.074E-20
3.78E+01	6.063E-20
3.79E+01	6.052E-20
3.80E+01	6.041E-20
3.81E+01	6.03E-20
3.82E+01	6.019E-20
3.83E+01	6.008E-20
3.84E+01	5.997E-20
3.85E+01	5.986E-20
3.86E+01	5.975E-20
3.87E+01	5.964E-20
3.88E+01	5.953E-20
3.89E+01	5.943E-20
3.90E+01	5.932E-20
